decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
all,nproc,close_stdout,0,0.0017226528953328865,0.0,0,0,0,0.0029629629799725653,0,0,0,0.09876543190032007,0,0.00740740744993141,0.024691357401005948,0.02469135816643804,0,0,0,0,0,0.00041498079665556206,0.00740740744993141,0.00705467370716572,0.03703703724965706,0,0,0.014814814899862826,0,0.0010147133493056731,0,0,0,0.01028806558375248,0,0.01097393662266931,0,0,0,0,0.00019648295623160244,0,0,0,0,0.24944328340823257
bcf,nproc,close_stdout,0,0.02469135816643804,0.0,0,0,0,0.012345679083219022,0,0,0,0.019753086380064015,0,0.02469135816643804,0.024691357401005948,0.01851851862482853,0,0,0,0,0,0.0017636683857861393,0.02469135816643804,0.009876543190032006,0.07407407449931412,0,0,0.01851851862482853,0,0.002469135816643804,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.0006277463940619838,0,0,0,0,0.28140376030010417
flat,nproc,close_stdout,0,0.00617283954160951,0.0,0,0,0,0.006734006772664919,0,0,0,0.09876543190032007,0,0.012345679083219022,0.049382714802011896,0.02469135816643804,0,0,0,0,0,0.0010973936622669313,0.07407407449931412,0.09876543190032007,0.03703703724965706,0,0,0.014814814899862826,0,0.00740740744993141,0,0,0,0.01028806558375248,0,0.01097393662266931,0,0,0,0,0.0007191657718380011,0,0,0,0,0.45326935790587564
none,nproc,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
sub,nproc,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
all,nproc,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
bcf,nproc,close_stdout_set_file_name,0,0.04285714316081632,0.0,0,0,0,0.028571428773877545,0,0,0,0.038095238069931966,0,0.04285714316081632,0.028571427888163265,0.04285714316081632,0,0,0,0,0,0.005714285577632652,0,0.010389610382708718,0,0,0,0.04285714316081632,0,0.0065934066401255875,0,0.014285713944081633,0,0,0,0.014285713944081633,0,0,0,0,0.002040816340991253,0,0,0,0,0.3199762142048595
flat,nproc,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
none,nproc,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
sub,nproc,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
all,nproc,close_stdout_set_ignore_EPIPE,0,0.004103967197849393,0.0,0,0,0,0.007751938040382187,0,0,0,0.09302325576365603,0,0.0697674423634397,0.023255813400216336,0.03488372118171985,0,0,0,0,0,0.001162790670010817,0.009966777480491386,0.011627906970457005,0.03488372118171985,0,0,0.0697674423634397,0,0.003875969020191095,0,0.011627906700108168,0,0.007751937800072111,0.01162790670010817,0.0,0,0,0,0,0.0005537098600272992,0,0,0,0,0.395632206693889
bcf,nproc,close_stdout_set_ignore_EPIPE,0,0.03488372118171985,0.0,0,0,0,0.023255814121146565,0,0,0,0.031007751921218674,0,0.03488372118171985,0.023255813400216336,0.03488372118171985,0,0,0,0,0,0.004651162680043266,0.0697674423634397,0.007751937980304669,0.0697674423634397,0,0,0.03488372118171985,0,0.005366726335649208,0,0.011627906700108168,0,0.011627906700108168,0.0,0.011627906700108168,0,0,0,0,0.0016611295800818974,0,0,0,0,0.41090382557274385
flat,nproc,close_stdout_set_ignore_EPIPE,0,0.0697674423634397,0.0,0,0,0,0.0697674423634397,0,0,0,0.09302325576365603,0,0.0697674423634397,0.04651162680043267,0.0697674423634397,0,0,0,0,0,0.04651162680043267,0.0697674423634397,0.09302325576365603,0.0697674423634397,0,0,0.0697674423634397,0,0.0697674423634397,0,0.023255813400216336,0,0.011627906700108168,0.0,0.0,0,0,0,0,0.0697674423634397,0,0,0,0,0.9418604664994591
none,nproc,close_stdout_set_ignore_EPIPE,0,0.0697674423634397,0.0,0,0,0,0.0697674423634397,0,0,0,0.09302325576365603,0,0.0697674423634397,0.04651162680043267,0.0697674423634397,0,0,0,0,0,0.04651162680043267,0.0697674423634397,0.09302325576365603,0.0697674423634397,0,0,0.0697674423634397,0,0.0697674423634397,0,0.023255813400216336,0,0.011627906700108168,0.0,0.0,0,0,0,0,0.0697674423634397,0,0,0,0,0.9418604664994591
sub,nproc,close_stdout_set_ignore_EPIPE,0,0.0697674423634397,0.0,0,0,0,0.0697674423634397,0,0,0,0.09302325576365603,0,0.0697674423634397,0.04651162680043267,0.0697674423634397,0,0,0,0,0,0.04651162680043267,0.0697674423634397,0.09302325576365603,0.0697674423634397,0,0,0.0697674423634397,0,0.0697674423634397,0,0.023255813400216336,0,0.011627906700108168,0.0,0.0,0,0,0,0,0.0697674423634397,0,0,0,0,0.9418604664994591
all,nproc,close_stream,0,0.003116883138215551,0.0,0,0,0,0.0043290043586327095,0,0,0,0.10389610380199021,0,0.011131725493626968,0.025974025346601454,0.015584415691077753,0,0,0,0,0,0.000674650009002635,0.01948051961384719,0.0069264069201326805,0,0,0,0.015584415691077753,0,0.0016939582272910599,0,0,0,0,0.0,0.012987012673300727,0,0,0,0,0.00033300033527943905,0,0,0,0,0.22171212130007611
bcf,nproc,close_stream,0,0.01948051961384719,0.0,0,0,0,0.025974026151796253,0,0,0,0.025974025950497553,0,0.03896103922769438,0.05194805069320291,0.03896103922769438,0,0,0,0,0,0.002597402534660146,0.025974026151796253,0.009445100345635473,0,0,0,0.025974026151796253,0,0.003710575164542322,0,0,0,0,0.0,0.012987012673300727,0,0,0,0,0.0010822510896581772,0,0,0,0,0.28306909497612204
flat,nproc,close_stream,0,0.0048701299034617975,0.0,0,0,0,0.012987013075898128,0,0,0,0.10389610380199021,0,0.01948051961384719,0.05194805069320291,0.01948051961384719,0,0,0,0,0,0.0012368583498381645,0.025974026151796253,0.05194805190099511,0,0,0,0.01948051961384719,0,0.00708382531412625,0,0,0,0,0.007792207603980436,0.011131725148543482,0,0,0,0,0.0007870917015695835,0,0,0,0,0.3380966424869439
none,nproc,close_stream,0,0.07792207845538876,0.0,0,0,0,0.03896103922769438,0,0,0,0.10389610380199021,0,0.07792207845538876,0.0173160168977343,0.07792207845538876,0,0,0,0,0,0.012987012673300727,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0,0,0,0.0,0.0,0,0,0,0,0.07792207845538876,0,0,0,0,0.8225108255904313
sub,nproc,close_stream,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0.025974025950497553,0,0.07792207845538876,0.025974025346601454,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.009445100345635473,0,0,0,0.07792207845538876,0,0.009740259806923597,0,0,0,0,0.0,0.0,0,0,0,0,0.0048701299034617975,0,0,0,0,0.5954840627786554
all,nproc,emit_bug_reporting_address,0,0.0040160642825277015,0.0,0,0,0,0.010327022440785517,0,0,0,0.09638554203367687,0,0.07228915708549861,0.024096384948178257,0.07228915708549861,0,0,0,0,0,0.001070950442141256,0.0080321285650554,0.008762322003061533,0.03614457854274931,0,0,0.024096385695166204,0,0.0023319082930806003,0,0.012048192474089128,0,0.009036144355566848,0,0.0096385539792713,0,0,0,0,0.000397193170799443,0,0,0,0,0.39096168539714665
bcf,nproc,emit_bug_reporting_address,0,0.018072289271374654,0.0,0,0,0,0.024096385695166204,0,0,0,0.03212851401122562,0,0.03614457854274931,0.024096384948178257,0.03614457854274931,0,0,0,0,0,0.0026773761053531402,0.018072289271374654,0.013769363147668126,0.07228915708549861,0,0,0.03614457854274931,0,0.0055607043911922015,0,0.012048192474089128,0,0.012048192474089128,0,0.012048192474089128,0,0,0,0,0.0008309098515574553,0,0,0,0,0.3561716868291043
flat,nproc,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9759036150518219
none,nproc,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9759036150518219
sub,nproc,emit_bug_reporting_address,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.012048192474089128,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9759036150518219
all,nproc,get_quoting_style,0,0.005952380996315193,0.0,0,0,0,0.008658008721913007,0,0,0,0,0,0,0.03174603099622071,0.03174603198034769,0,0,0,0,0,0.0014430014089191236,0.01360544227729187,0.01814058956246626,0,0,0,0.03174603198034769,0,0.0050125313653180585,0,0,0,0,0.011904761623582763,0.012698412398488282,0,0,0,0,0.0007270083659621613,0,0,0,0,0.1733802316771728
bcf,nproc,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
flat,nproc,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
none,nproc,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
sub,nproc,get_quoting_style,0,0.09523809594104309,0.0,0,0,0,0.09523809594104309,0,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0,0,0,0,0,0.06349206199244142,0.09523809594104309,0.1269841269372638,0,0,0,0.09523809594104309,0,0.09523809594104309,0,0,0,0,0.0,0.0,0,0,0,0,0.09523809594104309,0,0,0,0,0.9206349225094481
all,nproc,gettext_quote,0,0.0015037594068381477,0.0,0,0,0,0.0026315789619667587,0,0.06315789508720221,0,0.0842105261303047,0,0.006315789508720219,0.04210526208620499,0.012631579017440442,0,0,0,0,0,0.0003898635378352313,0.004511278220514444,0.0070175438441920585,0,0,0,0.012631579017440442,0,0.0010526315847867037,0,0,0,0,0.0,0.010526315521551248,0.06315789508720221,0.0,0,0,0.0001955352789077468,0,0,0,0,0.3120390322911076
bcf,nproc,gettext_quote,0,0.06315789508720221,0.0,0,0,0,0.015789473771800552,0,0.06315789508720221,0,0.028070175376768234,0,0.06315789508720221,0.021052631043102496,0.06315789508720221,0,0,0,0,0,0.004678362454022776,0.010526315847867037,0.01052631576628809,0,0,0,0.02105263169573407,0,0.015789473771800552,0,0,0,0,0.0,0.010526315521551248,0.06315789508720221,0.0,0,0,0.06315789508720221,0,0,0,0,0.5169590657721483
flat,nproc,gettext_quote,0,0.004858299622092478,0.0,0,0,0,0.007017543898578022,0,0.031578947543601105,0,0.0842105261303047,0,0.015789473771800552,0.021052631043102496,0.031578947543601105,0,0,0,0,0,0.0014519055891794822,0.012631579017440442,0.01052631576628809,0,0,0,0.031578947543601105,0,0.06315789508720221,0,0,0,0,0.010526315521551251,0.007017543681034166,0.06315789508720221,0.0,0,0,0.0014354067065273232,0,0,0,0,0.3975701735531068
none,nproc,gettext_quote,0,0.06315789508720221,0.0,0,0,0,0.06315789508720221,0,0.06315789508720221,0,0.01052631576628809,0,0.02105263169573407,0.01403508736206833,0.06315789508720221,0,0,0,0,0,0.006015037440886428,0.06315789508720221,0.0842105261303047,0,0,0,0.06315789508720221,0,0.0030075188136762954,0,0,0,0,0.0,0.0,0.031578947543601105,0.05829959546510974,0,0,0.004210526339146814,0,0,0,0,0.611883557080029
sub,nproc,gettext_quote,0,0.06315789508720221,0.0,0,0,0,0.06315789508720221,0,0.06315789508720221,0,0.01052631576628809,0,0.02105263169573407,0.01403508736206833,0.06315789508720221,0,0,0,0,0,0.04210526208620499,0.06315789508720221,0.004210526306515236,0,0,0,0.06315789508720221,0,0.002526315803488089,0,0,0,0,0.0,0.0,0.02105263169573407,0.05864661686668777,0,0,0.0024291498110462387,0,0,0,0,0.5555319079169801
all,nproc,hard_locale,0,0.0023166023301888763,0.0,0,0,0,0.0030030030206152094,0,0,0,0.1081081079043097,0,0.020270270389152665,0.018018017565132702,0.020270270389152665,0,0,0,0,0,0.0005005004879203527,0.009009009061845628,0.0098280098094827,0,0,0,0.013513513592768445,0,0.001447876456368047,0,0,0,0,0,0.013513513173849526,0,0,0,0,0.00024348673140123318,0,0,0,0,0.22004218091218775
bcf,nproc,hard_locale,0,0.04054054077830533,0.0,0,0,0,0.04054054077830533,0,0,0,0.01801801798405162,0,0.08108108155661066,0.027027026347699053,0.08108108155661066,0,0,0,0,0,0.006756756586924765,0.08108108155661066,0.010810810790430968,0,0,0,0.04054054077830533,0,0.01158301165094438,0,0,0,0,0,0.013513513173849526,0,0,0,0,0.0035252644155048113,0,0,0,0,0.45609926795415306
flat,nproc,hard_locale,0,0.007371007414237332,0.0,0,0,0,0.013513513592768445,0,0,0,0.1081081079043097,0,0.08108108155661066,0.027027026347699053,0.04054054077830533,0,0,0,0,0,0.0020020019516814114,0.04054054077830533,0.1081081079043097,0,0,0,0.027027027185536887,0,0.027027027185536887,0,0,0,0,0,0.013513513173849526,0,0,0,0,0.0014742014828474663,0,0,0,0,0.4973336972559978
none,nproc,hard_locale,0,0.08108108155661066,0.0,0,0,0,0.08108108155661066,0,0,0,0.027027026976077426,0,0.08108108155661066,0.054054052695398105,0.08108108155661066,0,0,0,0,0,0.054054052695398105,0.08108108155661066,0.027027026976077426,0,0,0,0.08108108155661066,0,0.08108108155661066,0,0,0,0,0,0.0,0,0,0,0,0.08108108155661066,0,0,0,0,0.8108108117958363
sub,nproc,hard_locale,0,0.08108108155661066,0.0,0,0,0,0.08108108155661066,0,0,0,0.027027026976077426,0,0.08108108155661066,0.054054052695398105,0.08108108155661066,0,0,0,0,0,0.054054052695398105,0.08108108155661066,0.027027026976077426,0,0,0,0.08108108155661066,0,0.08108108155661066,0,0,0,0,0,0.0,0,0,0,0,0.08108108155661066,0,0,0,0,0.8108108117958363
all,nproc,locale_charset,0,0.007326007358451073,0.0,0,0,0,0.01058201062887377,0,0,0,0,0,0.047619047829931975,0,0,0,0,0,0,0,0.0018140589087139625,0.03174603188662131,0.018140589508908327,0.047619047829931975,0,0,0.047619047829931975,0,0.0031746031886621317,0,0,0,0.010582010300831446,0,0.010582010300831448,0,0,0,0,0.0006802721118561713,0,0,0,0,0.23748473768354558
bcf,nproc,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
flat,nproc,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
none,nproc,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
sub,nproc,locale_charset,0,0.09523809565986395,0.0,0,0,0,0.09523809565986395,0,0,0,0,0,0.09523809565986395,0,0,0,0,0,0,0,0.06349206180498868,0.09523809565986395,0.12698412656235827,0.09523809565986395,0,0,0.09523809565986395,0,0.09523809565986395,0,0,0,0.01587301545124717,0,0.0,0,0,0,0,0.09523809565986395,0,0,0,0,0.9682539690975058
all,nproc,num_processors,0,0.00024319066289214488,0.0,0,0,0,0.0005787037070674189,0,0.031250000181640626,0,0.083333333171875,0,0.004166666690885417,0.013888888539062502,0.007812500045410158,0,0,0,0,0,7.014590171243686e-05,0.0010245901698898564,0.009259259241319442,0.06250000036328125,0,0,0.006250000036328124,0,0.00019904458714420787,0,0,0,0.010416666404296877,0.0,0.010416666404296877,0.06250000036328125,0,0,0,3.354804098941558e-05,0,0,0,0,0.30394320451137297
bcf,nproc,num_processors,0,0.007812500045410158,0.0,0,0,0,0.0032894737033305928,0,0.06250000036328125,0,0.02777777772395833,0,0.010416666727213543,0.04166666561718751,0.031250000181640626,0,0,0,0,0,0.000563063048880912,0.031250000181640626,0.010416666646484376,0.06250000036328125,0,0,0.007812500045410158,0,0.0012019230839092547,0,0,0,0.010416666404296877,0.0,0.010416666404296877,0.012500000072656252,0,0,0,0.00028538812951269974,0,0,0,0,0.33207595874239126
flat,nproc,num_processors,0,0.00044326241392398047,0.0,0,0,0,0.0011160714350585933,0,0.06250000036328125,0,0.083333333171875,0,0.0056818182148437495,0.010416666404296877,0.008928571480468751,0,0,0,0,0,0.00011904761604910722,0.0017857142960937505,0.083333333171875,0.031250000181640626,0,0,0.0052083333636067704,0,0.001157407414134838,0,0,0,0.009722221977343752,0.003906249901611329,0.00916666643578125,0.012500000072656252,0,0,0,7.982120097481643e-05,0,0,0,0,0.3306485191155156
none,nproc,num_processors,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0.06250000036328125,0,0.083333333171875,0,0.06250000036328125,0.020833332808593754,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.06250000036328125,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.010416666404296877,0.0,0.0,0.012500000072656252,0,0,0,0.06250000036328125,0,0,0,0,0.877083334879297
sub,nproc,num_processors,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0.06250000036328125,0,0.083333333171875,0,0.06250000036328125,0.020833332808593754,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.06250000036328125,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.010416666404296877,0.0,0.0,0.012500000072656252,0,0,0,0.06250000036328125,0,0,0,0,0.877083334879297
all,nproc,parse_omp_threads,0,0.00030432136488131475,0.0,0,0,0,0.0007773027633113096,0,0,0,0.08602150513978495,0,0.0017436791717523978,0.014336917189964162,0.010752688225806455,0,0,0,0,0,8.689040721190401e-05,0.001500375101275319,0.007168458761648745,0.03225806467741936,0,0,0.008064516169354842,0,0.00020161290423387104,0,0,0,0.00967741910322581,0,0.006021505219784949,0.010752688225806455,0.0,0,0,3.8748426038942165e-05,0,0,0,0,0.1897066928515008
bcf,nproc,parse_omp_threads,0,0.007168458817204301,0.0,0,0,0,0.01612903233870968,0,0,0,0.02867383504659498,0,0.01612903233870968,0.04301075156989249,0.03225806467741936,0,0,0,0,0,0.001483129364479051,0.012903225870967745,0.00955794501553166,0.021505376451612906,0,0,0.021505376451612906,0,0.003395585755517828,0,0,0,0.0076804913517665154,0,0.001955034162267841,0.00496277918114144,0.04838709701612904,0,0,0.0006144393271889404,0,0,0,0,0.2773196547367464
flat,nproc,parse_omp_threads,0,0.0012172854595252586,0.0,0,0,0,0.0025806451741935492,0,0,0,0.08602150513978495,0,0.012903225870967745,0.014336917189964162,0.012903225870967745,0,0,0,0,0,0.00031625552624920934,0.00403225808467742,0.04301075256989247,0.06451612935483872,0,0,0.012903225870967745,0,0.002224694115684093,0,0,0,0.010752687892473122,0,0.007168458594982082,0.06451612935483872,0.0,0,0,0.00020612181902504389,0,0,0,0,0.33960951788903204
none,nproc,parse_omp_threads,0,0.01612903233870968,0.0,0,0,0,0.03225806467741936,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.004301075156989248,0.01612903233870968,0.08602150513978495,0.03225806467741936,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.007168458594982081,0,0.0,0.012903225870967745,0.0,0,0,0.012903225870967745,0,0,0,0,0.5498207887017921
