decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
flat,dirname,xstrdup,0,0.014814814899862826,0.0,0,0,0,0.01851851862482853,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.03703703724965706,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0019493177499819508,0,0,0,0,0.5754061085821721
none,dirname,xstrdup,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.019753086380064015,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8304526758118579
sub,dirname,xstrdup,0,0.03703703724965706,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.024691357401005948,0.07407407449931412,0.01410934741433144,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.01851851862482853,0,0,0,0,0.7075249863209768
all,dirname,xzalloc,0,0.0032840722671422904,0.0,0,0,0,0.004926108400713437,0,0,0,0.09195402276734047,0,0.03448275880499405,0.015325670104901575,0.03448275880499405,0,0,0,0.0689655176099881,0,0.0007927070743914609,0.008620689701248515,0.015325670461223413,0.03448275880499405,0,0,0.022988505869996033,0,0.0032840722671422904,0,0,0,0.008620689434007137,0,0.009195402062940942,0,0,0,0,0.0004231013350306019,0,0,0,0,0.35715450577104835
bcf,dirname,xzalloc,0,0.013793103521997621,0.0,0,0,0,0.022988505869996033,0,0,0,0.03065134092244682,0,0.03448275880499405,0.045977010314704726,0.0689655176099881,0,0,0,0.03448275880499405,0,0.0024198426481423546,0.013793103521997621,0.009195402276734044,0.017241379402497026,0,0,0.0689655176099881,0,0.0031347962549994586,0,0,0,0.005747126289338091,0,0.0,0,0,0,0,0.0008841733026921553,0,0,0,0,0.3727223371555103
flat,dirname,xzalloc,0,0.013793103521997621,0.0,0,0,0,0.017241379402497026,0,0,0,0.09195402276734047,0,0.0689655176099881,0.022988505157352363,0.0689655176099881,0,0,0,0.0689655176099881,0,0.0028735631446690454,0.03448275880499405,0.09195402276734047,0.022988505869996033,0,0,0.0689655176099881,0,0.022988505869996033,0,0,0,0.005747126289338091,0,0.0,0,0,0,0,0.0018148820423681082,0,0,0,0,0.6046884460778417
none,dirname,xzalloc,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.03065134092244682,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0.0689655176099881,0,0.045977010314704726,0.0689655176099881,0.018390804553468094,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0,0,0,0,0.0689655176099881,0,0,0,0,0.8421455947838818
sub,dirname,xzalloc,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.03065134092244682,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0.0689655176099881,0,0.045977010314704726,0.0689655176099881,0.010217113640815605,0.0689655176099881,0,0,0.0689655176099881,0,0.022988505869996033,0,0,0,0.011494252578676182,0,0.0,0,0,0,0,0.013793103521997621,0,0,0,0,0.7328224780432466
all,minigzip,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,minigzip,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,minigzip,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,minigzip,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,minigzip,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,minigzip,file_compress,0,0.0012406947952853598,0.0,0,0,0,0.002224694115684093,0,0,0,0.08602150513978495,0,0.005865102668621701,0.010752687892473122,0.03225806467741936,0,0,0,0,0,0.0003413551711896229,0.00496277918114144,0.02867383504659498,0.03225806467741936,0,0,0.06451612935483872,0,0.001093493717878622,0,0,0,0.005376343946236561,0,0.0,0.00496277918114144,0,0,0,0.00014241971160008544,0.004608294953917052,0,0,0,0.2852982442312265
bcf,minigzip,file_compress,0,0.06451612935483872,0.0,0,0,0,0.021505376451612906,0,0,0,0.02867383504659498,0,0.03225806467741936,0.04301075156989249,0.03225806467741936,0,0,0,0,0,0.005376343946236562,0.06451612935483872,0.00955794501553166,0.06451612935483872,0,0,0.03225806467741936,0,0.00496277918114144,0,0,0,0.010752687892473122,0,0.010752687892473122,0.06451612935483872,0,0,0,0.0013440860282258064,0.06451612935483872,0,0,0,0.5552913338306339
flat,minigzip,file_compress,0,0.007168458817204301,0.0,0,0,0,0.006451612935483871,0,0,0,0.08602150513978495,0,0.021505376451612906,0.014336917189964162,0.03225806467741936,0,0,0,0,0,0.0011318618834182234,0.021505376451612906,0.08602150513978495,0.021505376451612906,0,0,0.03225806467741936,0,0.006451612935483871,0,0,0,0.006451612735483874,0,0.005376343946236558,0.06451612935483872,0,0,0,0.0007249003298296486,0.06451612935483872,0,0,0,0.47820084847202937
none,minigzip,file_compress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9569892484301078
sub,minigzip,file_compress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.021505375784946244,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9569892484301078
all,minigzip,file_uncompress,0,0.0010752688225806456,0.0,0,0,0,0.0013440860282258064,0,0,0,0.08602150513978495,0,0.00293255133431085,0.008602150313978497,0.03225806467741936,0,0,0,0,0,0.00022637237668364466,0.005865102668621701,0.021505376284946236,0.03225806467741936,0,0,0.03225806467741936,0,0.0006086427297626295,0,0,0,0.007168458594982081,0,0.007168458594982082,0.03225806467741936,0,0,0,0.00010806721834981358,0.06451612935483872,0,0,0,0.33617442817172505
bcf,minigzip,file_uncompress,0,0.021505376451612906,0.0,0,0,0,0.01612903233870968,0,0,0,0.02867383504659498,0,0.03225806467741936,0.04301075156989249,0.03225806467741936,0,0,0,0,0,0.003072196540706607,0.06451612935483872,0.01075268814247312,0.03225806467741936,0,0,0.03225806467741936,0,0.003395585755517828,0,0,0,0.007168458594982081,0,0.007168458594982082,0.06451612935483872,0,0,0,0.0008837825939019005,0.03225806467741936,0,0,0,0.4320827477261481
flat,minigzip,file_uncompress,0,0.008064516169354842,0.0,0,0,0,0.004608294953917052,0,0,0,0.02867383504659498,0,0.009216589907834104,0.021505375784946244,0.021505376451612906,0,0,0,0,0,0.0009350163384759236,0.010752688225806455,0.08602150513978495,0.03225806467741936,0,0,0.01612903233870968,0,0.00293255133431085,0,0,0,0.008602150313978497,0,0.00921658962211982,0.06451612935483872,0,0,0,0.00046414481550243695,0.06451612935483872,0,0,0,0.38991798983004555
none,minigzip,file_uncompress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.06451612935483872,0.03225806467741936,0,0,0,0.9462365595376345
sub,minigzip,file_uncompress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.06451612935483872,0.03225806467741936,0,0,0,0.9462365595376345
all,minigzip,gz_compress,0,0.0014336917634408606,0.0,0,0,0,0.0020811654630593134,0,0,0,0.02867383504659498,0,0.010752688225806455,0.014336917189964162,0.06451612935483872,0,0,0,0.03225806467741936,0,0.0003440860125591398,0.007168458817204301,0.021505376284946236,0.03225806467741936,0,0,0.03225806467741936,0,0.001093493717878622,0,0,0,0.007168458594982081,0,0.007168458594982082,0,0,0,0,0.00016585123227464974,0.01612903233870968,0,0,0,0.2793118366694993
bcf,minigzip,gz_compress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.03225806467741936,0.021505375784946244,0.06451612935483872,0,0,0,0.06451612935483872,0,0.008602150313978497,0.06451612935483872,0.01075268814247312,0.03225806467741936,0,0,0.03225806467741936,0,0.00496277918114144,0,0,0,0.007168458594982081,0,0.007168458594982082,0,0,0,0,0.0015735641306058223,0.06451612935483872,0,0,0,0.5742782799509948
flat,minigzip,gz_compress,0,0.004608294953917052,0.0,0,0,0,0.006451612935483871,0,0,0,0.08602150513978495,0,0.009216589907834104,0.014336917189964162,0.06451612935483872,0,0,0,0.03225806467741936,0,0.0008960573243727599,0.010752688225806455,0.08602150513978495,0.012903225870967745,0,0,0.06451612935483872,0,0.005865102668621701,0,0,0,0.005376343946236561,0,0.0,0,0,0,0,0.0005161290348387095,0.01612903233870968,0,0,0,0.4203853280634195
none,minigzip,gz_compress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.03225806467741936,0,0,0,0.06451612935483872,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.03225806467741936,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.010752687892473122,0,0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9247311827526883
sub,minigzip,gz_compress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.03225806467741936,0,0,0,0.06451612935483872,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.03225806467741936,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.010752687892473122,0,0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9247311827526883
all,minigzip,gz_uncompress,0,0.0016542597270471468,0.0,0,0,0,0.0020811654630593134,0,0,0,0.08602150513978495,0,0.00496277918114144,0.007168458594982082,0.03225806467741936,0,0,0,0,0,0.0003614348871419536,0.007168458817204301,0.02867383504659498,0.021505376451612906,0,0,0.06451612935483872,0,0.0012172854595252586,0,0,0,0.005376343946236561,0,0.0,0.06451612935483872,0,0,0,0.0001753155688990182,0.01612903233870968,0,0,0,0.34378557400903637
bcf,minigzip,gz_uncompress,0,0.00496277918114144,0.0,0,0,0,0.021505376451612906,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.00195503416226784,0.06451612935483872,0.014336917523297493,0.01612903233870968,0,0,0.03225806467741936,0,0.00201612904233871,0,0,0,0.006144393081413212,0,0.004301075156989248,0.006451612935483871,0,0,0,0.00041893590490154996,0.005865102668621701,0,0,0,0.38157742780520065
flat,minigzip,gz_uncompress,0,0.004608294953917052,0.0,0,0,0,0.004608294953917052,0,0,0,0.08602150513978495,0,0.009216589907834104,0.014336917189964162,0.06451612935483872,0,0,0,0,0,0.0007964953994424534,0.010752688225806455,0.08602150513978495,0.01612903233870968,0,0,0.03225806467741936,0,0.0035842294086021517,0,0,0,0.006144393081413212,0,0.004301075156989248,0.06451612935483872,0,0,0,0.00046414481550243695,0.01612903233870968,0,0,0,0.42440452143747437
none,minigzip,gz_uncompress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.03225806467741936,0.08602150513978495,0.06451612935483872,0,0,0.03225806467741936,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.010752687892473122,0.06451612935483872,0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9247311827526883
sub,minigzip,gz_uncompress,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.03225806467741936,0.08602150513978495,0.06451612935483872,0,0,0.03225806467741936,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.010752687892473122,0.06451612935483872,0,0,0,0.06451612935483872,0.06451612935483872,0,0,0,0.9247311827526883
all,nproc,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,_dl_relocate_static_pie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,close_stdout,0,0.001543209885402377,0.0,0,0,0,0.0021786492499798267,0,0,0,0.09876543190032007,0,0.005698005730716472,0.012345678700502974,0.01851851862482853,0,0,0,0,0,0.00036310819707361676,0.00740740744993141,0.024691357975080017,0.01851851862482853,0,0,0.02469135816643804,0,0.0011757789603065736,0,0,0,0.007716049187814359,0,0.007054673543144556,0,0,0,0,0.00018289894938102258,0,0,0,0,0.23085064514574835
bcf,nproc,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.03703703724965706,0,0,0,0.019753086380064015,0,0.02469135816643804,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.006172839350251489,0.07407407449931412,0.008230452658360005,0.07407407449931412,0,0,0.01851851862482853,0,0.0023148148281035663,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.0007334066782110308,0,0,0,0,0.4878218841361881
flat,nproc,close_stdout,0,0.005291005321379581,0.0,0,0,0,0.004115226361073008,0,0,0,0.03292181063344002,0,0.008230452722146012,0.024691357401005948,0.03703703724965706,0,0,0,0,0,0.000866363417579156,0.01851851862482853,0.024691357975080017,0.03703703724965706,0,0,0.07407407449931412,0,0.004938271633287608,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0005446623124949566,0,0,0,0,0.27913001475119453
none,nproc,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
sub,nproc,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
all,nproc,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
bcf,nproc,close_stdout_set_file_name,0,0,0.0,0,0,0,0.06976744251433206,0,0,0,0,0,0,0.04651162690102758,0,0,0,0,0,0,0.015503875633675862,0,0.023255813991211467,0.06976744251433206,0,0,0,0,0.023255814171444022,0,0.02325581345051379,0,0.011627906725256895,0,0,0,0,0,0,0.007343941317298114,0,0,0,0,0.2902896772190918
flat,nproc,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
none,nproc,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
sub,nproc,close_stdout_set_file_name,0,0,0.0,0,0,0,0.13953488502866412,0,0,0,0,0,0,0.09302325380205516,0,0,0,0,0,0,0.09302325380205516,0,0.1860465119296917,0.13953488502866412,0,0,0,0,0.13953488502866412,0,0.04651162690102758,0,0.02325581345051379,0,0,0,0,0,0,0.13953488502866412,0,0,0,0,1.0
all,nproc,close_stdout_set_ignore_EPIPE,0,0.003703703724965707,0.0,0,0,0,0.006734006772664919,0,0,0,0,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0009496675923463825,0.010582010642759161,0.019753086380064015,0.02469135816643804,0,0,0.03703703724965706,0,0.003703703724965707,0,0.012345678700502974,0,0.007407407220301785,0,0.006172839350251484,0,0,0,0,0.0004905567847636697,0.03703703724965706,0,0,0,0.261143072992656
bcf,nproc,close_stdout_set_ignore_EPIPE,0,0.07407407449931412,0.0,0,0,0,0.03703703724965706,0,0,0,0,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.008230452467001983,0.07407407449931412,0.012345678987540012,0.03703703724965706,0,0,0.07407407449931412,0,0.012345679083219022,0,0.012345678700502974,0,0.006172839350251487,0,0.0,0,0,0,0,0.003898635499963902,0.07407407449931412,0,0,0,0.5985488429846842
flat,nproc,close_stdout_set_ignore_EPIPE,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0.07407407449931412,0,0,0,0.9753086425989941
none,nproc,close_stdout_set_ignore_EPIPE,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0.024691357401005948,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0.07407407449931412,0,0,0,0.9753086425989941
